TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy
TransactionId_96260,BatchId_103901,AccountId_3483,SubscriptionId_4804,CustomerId_3919,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-09T14:59:42Z,2
TransactionId_90857,BatchId_1815,AccountId_2263,SubscriptionId_4594,CustomerId_2676,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T14:59:43Z,2
TransactionId_124770,BatchId_59301,AccountId_4841,SubscriptionId_3829,CustomerId_2676,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T15:00:22Z,2
TransactionId_77280,BatchId_26841,AccountId_2263,SubscriptionId_4594,CustomerId_2676,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T15:01:24Z,2
TransactionId_80934,BatchId_33647,AccountId_1555,SubscriptionId_1194,CustomerId_1929,UGX,256,ProviderId_6,ProductId_13,utility_bill,ChannelId_3,46800,50204,2019-03-09T15:01:33Z,2
TransactionId_58817,BatchId_114443,AccountId_3634,SubscriptionId_2786,CustomerId_4073,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,610,610,2019-03-09T15:01:51Z,2
TransactionId_72464,BatchId_11027,AccountId_4841,SubscriptionId_3829,CustomerId_2676,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T15:01:58Z,2
TransactionId_123381,BatchId_50288,AccountId_4841,SubscriptionId_3829,CustomerId_1929,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-1005,1005,2019-03-09T15:02:14Z,2
TransactionId_5010,BatchId_100113,AccountId_3634,SubscriptionId_2786,CustomerId_4073,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,610,610,2019-03-09T15:03:03Z,2
TransactionId_133249,BatchId_109006,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T15:04:06Z,2
TransactionId_29334,BatchId_27113,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T15:04:34Z,2
TransactionId_34847,BatchId_125359,AccountId_4546,SubscriptionId_908,CustomerId_5007,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T15:04:50Z,2
TransactionId_131422,BatchId_131063,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T15:04:57Z,2
TransactionId_30191,BatchId_88165,AccountId_3175,SubscriptionId_3439,CustomerId_3602,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,800,800,2019-03-09T15:05:01Z,2
TransactionId_30667,BatchId_86487,AccountId_4841,SubscriptionId_3829,CustomerId_5007,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T15:05:21Z,2
TransactionId_88934,BatchId_45460,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T15:05:27Z,2
TransactionId_54444,BatchId_124007,AccountId_4546,SubscriptionId_908,CustomerId_5007,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-03-09T15:10:15Z,2
TransactionId_119427,BatchId_61110,AccountId_4841,SubscriptionId_3829,CustomerId_5007,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-40,40,2019-03-09T15:10:33Z,2
TransactionId_58059,BatchId_89621,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T15:16:30Z,2
TransactionId_112562,BatchId_56095,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-09T15:16:47Z,2
TransactionId_98670,BatchId_113586,AccountId_796,SubscriptionId_3973,CustomerId_1141,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,3000,3000,2019-03-09T15:18:01Z,2
TransactionId_121821,BatchId_137486,AccountId_4249,SubscriptionId_4429,CustomerId_7409,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_2,-1000,1000,2019-03-09T15:24:05Z,4
TransactionId_28463,BatchId_34936,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T15:29:49Z,2
TransactionId_79256,BatchId_100322,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T15:30:25Z,2
TransactionId_95897,BatchId_114154,AccountId_2564,SubscriptionId_93,CustomerId_2981,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T15:33:23Z,2
TransactionId_78050,BatchId_63042,AccountId_3376,SubscriptionId_1453,CustomerId_3809,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4800,4800,2019-03-09T15:33:42Z,2
TransactionId_131578,BatchId_69540,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,500,500,2019-03-09T15:34:47Z,2
TransactionId_73377,BatchId_3577,AccountId_4177,SubscriptionId_3675,CustomerId_4629,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-09T15:35:37Z,2
TransactionId_129750,BatchId_98965,AccountId_4841,SubscriptionId_3829,CustomerId_4629,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-200,200,2019-03-09T15:35:50Z,2
TransactionId_31857,BatchId_112299,AccountId_2458,SubscriptionId_1293,CustomerId_2874,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000,5000,2019-03-09T15:36:40Z,4
TransactionId_15570,BatchId_54496,AccountId_4841,SubscriptionId_3829,CustomerId_2874,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-250,250,2019-03-09T15:37:26Z,2
TransactionId_83386,BatchId_119818,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T15:37:46Z,2
TransactionId_132189,BatchId_24306,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T15:38:18Z,2
TransactionId_119545,BatchId_8002,AccountId_3376,SubscriptionId_1453,CustomerId_3809,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000,5000,2019-03-09T15:38:54Z,2
TransactionId_118469,BatchId_65748,AccountId_4841,SubscriptionId_3829,CustomerId_3809,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-250,250,2019-03-09T15:39:28Z,2
TransactionId_102267,BatchId_63761,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T15:39:54Z,2
TransactionId_66119,BatchId_74423,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T15:40:25Z,2
TransactionId_102442,BatchId_14444,AccountId_2109,SubscriptionId_4113,CustomerId_2514,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-09T15:40:44Z,2
TransactionId_6711,BatchId_51395,AccountId_2495,SubscriptionId_1733,CustomerId_2911,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500,500,2019-03-09T15:41:34Z,2
TransactionId_52325,BatchId_6385,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T15:43:05Z,2
TransactionId_11915,BatchId_78721,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T15:43:37Z,2
TransactionId_48071,BatchId_131623,AccountId_2109,SubscriptionId_4113,CustomerId_2514,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,8000,8000,2019-03-09T15:44:01Z,2
TransactionId_50162,BatchId_40534,AccountId_4841,SubscriptionId_3829,CustomerId_2514,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-400,400,2019-03-09T15:44:32Z,2
TransactionId_5632,BatchId_109470,AccountId_3809,SubscriptionId_4505,CustomerId_4252,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-09T15:46:25Z,2
TransactionId_17572,BatchId_108543,AccountId_2819,SubscriptionId_2831,CustomerId_3241,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-03-09T15:47:02Z,2
TransactionId_30162,BatchId_121106,AccountId_4841,SubscriptionId_3829,CustomerId_3241,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-03-09T15:47:30Z,2
TransactionId_130470,BatchId_54411,AccountId_2684,SubscriptionId_109,CustomerId_3104,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000,5000,2019-03-09T15:51:57Z,4
TransactionId_123376,BatchId_135879,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T15:51:58Z,2
TransactionId_124630,BatchId_71669,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T15:52:28Z,2
TransactionId_94420,BatchId_15584,AccountId_4841,SubscriptionId_3829,CustomerId_3104,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-250,250,2019-03-09T15:52:44Z,2
TransactionId_17985,BatchId_82879,AccountId_3190,SubscriptionId_2560,CustomerId_3618,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-09T16:01:10Z,2
TransactionId_136632,BatchId_118142,AccountId_4841,SubscriptionId_3829,CustomerId_3618,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-25,25,2019-03-09T16:01:45Z,2
TransactionId_130382,BatchId_30036,AccountId_1686,SubscriptionId_3389,CustomerId_2068,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,900,900,2019-03-09T16:03:05Z,2
TransactionId_60804,BatchId_43353,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:03:58Z,2
TransactionId_23336,BatchId_122404,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T16:04:29Z,2
TransactionId_17336,BatchId_12853,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-09T16:04:43Z,2
TransactionId_137896,BatchId_40341,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-25,25,2019-03-09T16:05:09Z,2
TransactionId_48646,BatchId_33012,AccountId_4590,SubscriptionId_666,CustomerId_5054,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:08:21Z,2
TransactionId_94945,BatchId_49905,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500,1500,2019-03-09T16:10:16Z,2
TransactionId_134132,BatchId_20640,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-75,75,2019-03-09T16:10:46Z,2
TransactionId_16007,BatchId_108990,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:10:52Z,2
TransactionId_74188,BatchId_123299,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T16:11:24Z,2
TransactionId_1663,BatchId_5423,AccountId_3637,SubscriptionId_1911,CustomerId_4076,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4000,4000,2019-03-09T16:16:04Z,2
TransactionId_52286,BatchId_132002,AccountId_3637,SubscriptionId_1911,CustomerId_4076,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500,1500,2019-03-09T16:18:08Z,2
TransactionId_60401,BatchId_47913,AccountId_4841,SubscriptionId_3829,CustomerId_4076,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-75,75,2019-03-09T16:18:41Z,2
TransactionId_127876,BatchId_83263,AccountId_3637,SubscriptionId_1911,CustomerId_4076,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:19:53Z,2
TransactionId_96323,BatchId_16570,AccountId_4841,SubscriptionId_3829,CustomerId_4076,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T16:20:25Z,2
TransactionId_551,BatchId_36372,AccountId_83,SubscriptionId_4269,CustomerId_403,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500,500,2019-03-09T16:21:34Z,2
TransactionId_43034,BatchId_79970,AccountId_4841,SubscriptionId_3829,CustomerId_403,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-10,10,2019-03-09T16:21:46Z,2
TransactionId_65063,BatchId_27349,AccountId_824,SubscriptionId_804,CustomerId_1168,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:25:16Z,2
TransactionId_38033,BatchId_65667,AccountId_4841,SubscriptionId_3829,CustomerId_1168,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T16:25:46Z,2
TransactionId_115694,BatchId_72948,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:26:03Z,2
TransactionId_66301,BatchId_39495,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T16:26:35Z,2
TransactionId_108948,BatchId_108182,AccountId_2783,SubscriptionId_3524,CustomerId_3204,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:31:52Z,2
TransactionId_63679,BatchId_31622,AccountId_4841,SubscriptionId_3829,CustomerId_3204,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T16:32:28Z,2
TransactionId_66275,BatchId_107704,AccountId_3637,SubscriptionId_1911,CustomerId_4076,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T16:33:09Z,2
TransactionId_20722,BatchId_13671,AccountId_4841,SubscriptionId_3829,CustomerId_4076,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-09T16:33:23Z,2
TransactionId_43768,BatchId_6602,AccountId_83,SubscriptionId_4269,CustomerId_403,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:34:09Z,2
TransactionId_92174,BatchId_16313,AccountId_4135,SubscriptionId_2666,CustomerId_4587,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:34:15Z,2
TransactionId_115572,BatchId_124966,AccountId_4841,SubscriptionId_3829,CustomerId_403,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T16:34:40Z,2
TransactionId_100569,BatchId_32505,AccountId_3637,SubscriptionId_1911,CustomerId_4076,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500,500,2019-03-09T16:35:31Z,2
TransactionId_123917,BatchId_130635,AccountId_4841,SubscriptionId_3829,CustomerId_4076,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-10,10,2019-03-09T16:35:44Z,2
TransactionId_105581,BatchId_90483,AccountId_4675,SubscriptionId_2407,CustomerId_5143,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:36:18Z,2
TransactionId_74281,BatchId_119130,AccountId_4841,SubscriptionId_3829,CustomerId_5143,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T16:36:48Z,2
TransactionId_55231,BatchId_97372,AccountId_1666,SubscriptionId_4306,CustomerId_2047,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,9000,9000,2019-03-09T16:41:17Z,2
TransactionId_79389,BatchId_41399,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000,2000,2019-03-09T16:42:09Z,2
TransactionId_33910,BatchId_99286,AccountId_3637,SubscriptionId_1911,CustomerId_4076,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000,2000,2019-03-09T16:42:41Z,2
TransactionId_30182,BatchId_117554,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-03-09T16:42:44Z,2
TransactionId_16898,BatchId_114789,AccountId_3637,SubscriptionId_1911,CustomerId_4076,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1200,1200,2019-03-09T16:43:14Z,2
TransactionId_34869,BatchId_63146,AccountId_1709,SubscriptionId_2587,CustomerId_2094,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:43:57Z,2
TransactionId_51296,BatchId_64631,AccountId_3637,SubscriptionId_1911,CustomerId_4076,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-03-09T16:44:34Z,2
TransactionId_97401,BatchId_83414,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200,1200,2019-03-09T16:45:25Z,2
TransactionId_91732,BatchId_41622,AccountId_3637,SubscriptionId_1911,CustomerId_4076,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-09T16:45:33Z,2
TransactionId_14732,BatchId_124719,AccountId_4841,SubscriptionId_3829,CustomerId_4076,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-09T16:45:47Z,2
TransactionId_93828,BatchId_11302,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-60,60,2019-03-09T16:45:54Z,2
TransactionId_125969,BatchId_18827,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000,11200,2019-03-09T16:45:58Z,2
TransactionId_52963,BatchId_74939,AccountId_1666,SubscriptionId_4306,CustomerId_2047,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,9000,9000,2019-03-09T16:48:08Z,2
TransactionId_31159,BatchId_71599,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T16:48:25Z,2
TransactionId_45622,BatchId_20629,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T16:48:57Z,2
TransactionId_24436,BatchId_87801,AccountId_1294,SubscriptionId_3442,CustomerId_1656,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,5000,5000,2019-03-09T16:50:20Z,2
TransactionId_46974,BatchId_9174,AccountId_4841,SubscriptionId_3829,CustomerId_1656,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-250,250,2019-03-09T16:50:36Z,2
TransactionId_30103,BatchId_106335,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-622,622,2019-03-09T16:50:42Z,2
TransactionId_15181,BatchId_17983,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-09T16:53:22Z,2
TransactionId_119799,BatchId_42373,AccountId_3129,SubscriptionId_836,CustomerId_3555,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-03-09T16:54:00Z,2
TransactionId_91148,BatchId_82454,AccountId_4841,SubscriptionId_3829,CustomerId_3555,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-40,40,2019-03-09T16:54:14Z,2
TransactionId_99489,BatchId_34135,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-09T16:55:03Z,2
TransactionId_46646,BatchId_31350,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500,500,2019-03-09T16:56:47Z,4
TransactionId_79291,BatchId_44348,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-25,25,2019-03-09T16:57:28Z,2
TransactionId_74158,BatchId_127859,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,9400,9400,2019-03-09T17:00:54Z,2
TransactionId_40085,BatchId_129803,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,9000,9000,2019-03-09T17:02:19Z,2
TransactionId_107746,BatchId_69209,AccountId_2068,SubscriptionId_660,CustomerId_2472,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:03:20Z,2
TransactionId_25637,BatchId_34918,AccountId_4841,SubscriptionId_3829,CustomerId_2472,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:03:56Z,2
TransactionId_121668,BatchId_24914,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,60000,60000,2019-03-09T17:04:37Z,0
TransactionId_118272,BatchId_70638,AccountId_4356,SubscriptionId_3500,CustomerId_4813,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-03-09T17:05:28Z,2
TransactionId_139081,BatchId_31555,AccountId_4356,SubscriptionId_3500,CustomerId_4813,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-03-09T17:06:19Z,2
TransactionId_112671,BatchId_1093,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,6000,6000,2019-03-09T17:06:21Z,2
TransactionId_97578,BatchId_47305,AccountId_584,SubscriptionId_2149,CustomerId_922,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500,500,2019-03-09T17:07:24Z,2
TransactionId_97869,BatchId_94,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000,3000,2019-03-09T17:07:58Z,2
TransactionId_139652,BatchId_48894,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000,1000,2019-03-09T17:08:21Z,2
TransactionId_60639,BatchId_136056,AccountId_4356,SubscriptionId_3500,CustomerId_4813,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-03-09T17:08:22Z,2
TransactionId_53841,BatchId_73164,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-150,150,2019-03-09T17:08:32Z,2
TransactionId_10731,BatchId_40918,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:08:41Z,2
TransactionId_24913,BatchId_47952,AccountId_769,SubscriptionId_4636,CustomerId_1114,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1800,1800,2019-03-09T17:09:00Z,4
TransactionId_124836,BatchId_87346,AccountId_4841,SubscriptionId_3829,CustomerId_1114,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-90,90,2019-03-09T17:09:38Z,2
TransactionId_129754,BatchId_44178,AccountId_4356,SubscriptionId_3500,CustomerId_4813,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4000,4000,2019-03-09T17:10:07Z,2
TransactionId_58179,BatchId_27589,AccountId_2379,SubscriptionId_732,CustomerId_2793,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500,1500,2019-03-09T17:11:24Z,2
TransactionId_136414,BatchId_34437,AccountId_4113,SubscriptionId_3467,CustomerId_4565,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:13:06Z,2
TransactionId_69650,BatchId_25692,AccountId_4356,SubscriptionId_3500,CustomerId_4813,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-09T17:13:25Z,2
TransactionId_878,BatchId_7956,AccountId_4841,SubscriptionId_3829,CustomerId_4565,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:13:39Z,2
TransactionId_38344,BatchId_106158,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,500,500,2019-03-09T17:13:55Z,4
TransactionId_131624,BatchId_84967,AccountId_4841,SubscriptionId_3829,CustomerId_4813,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-09T17:13:55Z,2
TransactionId_59729,BatchId_110589,AccountId_4841,SubscriptionId_3829,CustomerId_1201,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-25,25,2019-03-09T17:14:47Z,2
TransactionId_24808,BatchId_30954,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-09T17:14:55Z,2
TransactionId_70034,BatchId_34258,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000,11200,2019-03-09T17:14:56Z,2
TransactionId_12446,BatchId_16860,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-622,622,2019-03-09T17:15:33Z,2
TransactionId_97654,BatchId_111602,AccountId_3190,SubscriptionId_2560,CustomerId_3618,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500,500,2019-03-09T17:15:55Z,2
TransactionId_124136,BatchId_122380,AccountId_4841,SubscriptionId_3829,CustomerId_3618,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-10,10,2019-03-09T17:16:07Z,2
